corporation,sector,date_posted,post_text,url,platform,category
American Heart Association,Nonprofit,2026-02-02 10:00:01.214000 UTC,"Did you know women are more likely than men to have a stroke? And yet, too many women are still being underdiagnosed and under-treated when it comes to their heart and brain health. Cardiovascular disease is the No. 1 killer of women, but the gaps in care go far beyond diagnosis. From receiving bystander CPR to facing differences in care, women deserve better. We're committed to closing gaps in access to care and championing community support. In just 4 days, we're celebrating Wear Red and Give Day — a day dedicated to spreading awareness and support for women's cardiovascular health. Will you join us and wear red? Until Feb 6th, a generous donor is offering a 6X match for all gifts, turning your support into six times the power to help close the gap and protect the women we love. 💗 Help close the gap and fight back against heart attack and stroke: spr.ly/6008N4ma0
",https://www.linkedin.com/posts/american-heart-association_did-you-know-women-are-more-likely-than-men-activity-7424028814785187840-ZgjR,LinkedIn,Health Access
Andreessen Horowitz,Information Technology,2026-02-04 22:00:06.000000 UTC,"Marc Andreessen on the history and definition of the meme:

""There are sort of two definitions of meme. Number one: a meme can just be like a funny image that spreads virally. That's its colloquial usage today.""

""Underneath that, though, is a deeper idea. The term 'meme' was originally actually invented by Richard Dawkins.""

""The physical transmission of information through living things is the 'gene.' And then the conceptual, intellectual transmission of ideas through people, networks of people, and societies is called the 'meme.'""

""He basically said... successful ideas propagate like a gene does. They spread from person to person, and they flourish.""

""Democracy is a meme. And communism was a meme. Religions are memes. This is kind of this very core idea of basically ideas and concepts traveling through kind of what Carl Jung called the collective unconscious: the sort of complete assembly of minds on planet Earth.""

@pmarca
",https://x.com/a16z/status/2019169116662428053,Twitter,Elections & Administration
Applied Materials,Information Technology,2026-01-29 18:17:19.973000 UTC,"Love solving complex challenges, improving processes, and delivering work that positively affects people every day? Explore our Process Support Engineer opportunities at Applied--a role where your curiosity, critical thinking and initiative can make a global impact. https://bit.ly/3LKTWw7
",https://www.linkedin.com/posts/applied-materials_make-a-career-match-activity-7422704416148918272-N1bc,LinkedIn,International Reputational Risks
Archer Daniels Midland,Consumer Staples,2026-02-04 17:00:33.999000 UTC,"Rolling Tribute. Real Recognition. ADM Trucking is proud to unveil our new R.E.D. (Remember Everyone Deployed) truck — a tribute to those serving our country. This custom rig was awarded to Brett Palmquist, a Decatur-based ADM driver, for his outstanding safety record, attendance, and embodiment of our values. Brett served our country for 18 total years between the Navy and Army — and continues to deliver excellent service behind the wheel at ADM. Keep an eye out for this powerful symbol of gratitude, respect, and support for our service members out on the roadway. #ADMTrucking #VeteransInTrucking #DriverRecognition #DriverAppreciation #TeamADM
",https://www.linkedin.com/posts/adm_admtrucking-veteransintrucking-driverrecognition-activity-7424859424499965953-cXQM,LinkedIn,Veterans' Rights
Ascension,Healthcare,2026-01-29 17:00:05.961000 UTC,"We are proud to share that Ascension has been recognized by the Healthcare Financial Management Association (HFMA) as a Patient Financial Communications Adopter. This inaugural achievement reflects the strength of our revenue cycle operations and our commitment to financial experiences that match the compassion of the care we deliver. Through a rigorous national evaluation, our teams demonstrated excellence in transparency, financial assistance practices, and patient-centered communication. The commitment of our revenue cycle leaders and partners is evident in the framework that puts clarity, dignity, and trust at the center of every financial conversation. https://lnkd.in/gpvKw8ua
",https://www.linkedin.com/posts/ascensionorg_ascension-earns-national-recognition-for-activity-7422684979706535936-FaWp,LinkedIn,Economic Empowerment
Ascension,Healthcare,2026-02-02 21:49:07.474000 UTC,"In a recent Q&A with Becker's Healthcare Hospital Review, Ascension President & CEO Eduardo Conrado discussed why we are taking a closer look at how Medicare Advantage plans operate, what our data shows about trends, and how we are advocating for policies that keep patients and clinicians at the center of care. Our focus remains clear, protect patient access, reduce unnecessary delays, and help patients make informed choices about their coverage. https://lnkd.in/e5vAkd7y
",https://www.linkedin.com/posts/ascensionorg_in-a-recent-qa-with-beckers-healthcare-activity-7424207266737819648-mwkf,LinkedIn,Health Access
AstraZeneca ConoSur,Healthcare,2026-01-22 11:00:15.000000 UTC,"AstraZeneca, Women's Health, Early Detection, Pap Smear
",https://www.instagram.com/p/DTz30qviAYw,Instagram,Reproductive Rights
AstraZeneca India,Healthcare,2026-01-30 14:00:18.771000 UTC,"A solutions-focused Oncology panel brought together public health, clinical, patient advocacy, insurance, and media perspectives to address India’s rising cancer burden and precision oncology accessibility. Together, the panel shed light on how ready the ecosystem is to advance access to world-class life-saving therapies for every patient who needs it. #WorldCancerDay #Shuruaat
",https://www.linkedin.com/posts/astrazenecaindia_worldcancerday-shuruaat-activity-7423002122813595648-tDqk,LinkedIn,Drug Pricing
AstraZeneca Spain,Healthcare,2026-01-27 17:17:40.000000 UTC,"At the @worldeconomicforum Annual Meeting 2026 in #Davos, AstraZeneca participated in key conversations about the future of health, innovation, and sustainable development.

🌍 A global space to share perspectives, drive public-private collaboration, and reinforce the role of science and health investment as drivers of economic and social progress.

We continue to contribute to the global debate to advance towards more resilient and people-centered healthcare systems.

#WEF26
",https://www.instagram.com/reel/DUBa7LHkRjo,Instagram,Climate Change & Sustainability
BASF,Consumer Staples,2026-01-29 14:51:01.734000 UTC,"Is decarbonization advancing at the pace the world needs? Beyond commitments, today the real challenge lies in how to move from ambition to action. In a new entry on the Chemistry Matters Blog, we explore how chemistry, innovation, and data can become key allies in reducing emissions and transforming industry. #Sustainability #ChemistryMatters
",https://es.linkedin.com/posts/basf_de-la-ambici%C3%B3n-a-la-acci%C3%B3n-el-futuro-de-activity-7422652498072727552-XUt8,LinkedIn,Climate Change & Sustainability
