Corporation,Industry,Date,Societal Issue,Engagement Type,Engagement Sub-category,Details,Link,detected_topics,issue_areas
Xcel Energy,Energy,01/25/2026,Immigration,External Initiative,Advocacy/Lobbying,"Signatory LinkedIn Post: Xcel Energy CEO Bob Frenzel wrote on LinkedIn that ""following the second tragic death of a Minneapolis resident,"" the company stands with calls ""for an immediate de-escalation of tensions in our state from all parties""",https://www.linkedin.com/posts/bob-frenzel-a0a4a6bb_open-letter-from-more-than-60-ceos-of-minnesota-based-activity-7421556319066963968-LIy4/?utm_source=share&utm_medium=member_desktop&rcm=ACoAADJBBJsBC9ExMsCvbv2fb776mfGLo3ei4y4,,
Xcel Energy,Energy,01/25/2026,Immigration,External Initiative,Advocacy/Lobbying,"CEO MN Open Letter: The CEOs of 60 MN-based companies signed an open letter via the MN Chamber of Commerce calling for a de-escalation of tensions. The letter describes behind-the-scenes coordination between executives, the Governor, the White House, and law enforcement over recent weeks. Signatories include: 3M, Allianz Life Insurance Company, Allina, Ameriprise Financial, Anchor Paper, Andersen Corporation, APi Group, Best Buy, Blue Cross and Blue Shield of Minnesota, Boston Scientific, Cargill, Carlson, CentraCare Health, C.H. Robinson, CHS, Children’s Minnesota, CJ Schwan's, Delta Dental of Minnesota, Deluxe Corporation, Donaldson Company, Inc., ECMC Group, Ecolab, Essentia Health, Fairview Health Services, Faribault Mill, Gardner Builders, General Mills, Gillette Children's Specialty Healthcare, Greater MSP, Hazelden Betty Ford Foundation, HealthPartners, Hormel, Kraus-Anderson Companies, Inc., Land O'Lakes, Liberty Diversified International, Marsden Holding, Mayo Clinic, Medica, Medtronic, Minnesota Business Partnership, Minnesota Chamber of Commerce, Minnesota Timberwolves and Lynx, Minnesota Twins, Minnesota United FC, Minnesota Vikings, Minnesota Wild, Mortenson, New Horizon Academy, nVent, Patterson Companies, Pentair, Piper Sandler, Prime Therapeutics, Red Wing Shoes, Ryan Companies US, Inc., Securian Financial Group, Sleep Number, SPS Commerce, Target, Tennant Company, Thrivent, The Toro Company, UnitedHealth Group, U.S. Bancorp, Winnebago Industries, and Xcel Energy",https://www.mnchamber.com/blog/open-letter-more-60-ceos-minnesota-based-companies,Crime & Safety,Crime & Safety
GE Vernova,Energy,01/22/2026,AI & Technology,External Initiative,Advocacy/Lobbying,"In an interview with Bloomberg, GE Vernova's CEO discussed the need to ensure reliable power in response to the growing demand for electricity driven by AI and data-center expansion",https://www.instagram.com/p/DT0R6F2gACs,AI & Technology,AI & Technology
Emerson,Energy,01/23/2026,Climate Change & Sustainability,External Initiative,Community Outreach Event,"Emerson participated in SME MINEXCHANGE 2026, held from February 22 to 25, where it showcased its solutions aimed at enhancing safety, intelligence, and sustainability in mining operations.",https://www.linkedin.com/posts/flexim-gmbh_smeminexchange-mining-sustainablemining-activity-7420446506308009985-wbRN,Crime & Safety,Crime & Safety
Total Energies,Energy,01/21/2026,Climate Change & Sustainability,External Initiative,Community Outreach Event,"Davos: At the World Economic Forum annual meeting, Total Energies' CEO Patrick Pouyanné participated in a panel on clean energy investments and progress toward clean-fuel delivery",https://www.weforum.org/meetings/world-economic-forum-annual-meeting-2026/sessions/time-for-clean-fuels/,Climate Change & Sustainability; Climate Change,Climate Change & Sustainability; Climate Change
Xcel Energy,Energy,01/26/2026,Immigration,External Initiative,Donation/Grant,"MN Foundation Grant: The Minneapolis Foundation launched a fund that will distribute $3.5 million in grants to support small businesses. The grants are funded by 28 local companies including: Allianz, Allina Health, Andersen Corporation, APi Group, Best Buy, Blue Cross and Blue Shield of MN, C.H. Robinson, CHS, Delta Dental, Donaldson, Ecolab, General Mills, HealthPartners, Kraus-Anderson, Land O’ Lakes, Inc., Medica, Medtronic, Mortenson, Prime Therapeutics, Securian Financial, Sleep Number, SPS Commerce, Target, Tennant Company, Thrivent, The Toro Company, U.S. Bank, and Xcel Energy",https://tcbmag.com/minneapolis-foundation-activates-new-3-5-million-fund-in-response-to-ice-operations/,,
ExxonMobil Australia,Energy,01/21/2026,Disability Rights,External Initiative,Donation/Grant,"Esso Australia, an affiliate of ExxonMobil, supported the upgrade of the George Gray Centre Inc. in Maffra by funding improvements to its sensory garden, enhancing accessibility and safety for local adults with disabilities",https://www.linkedin.com/posts/exxonmobil-aus_essoaustralia-exxonmobilaustralia-gippsland-activity-7419571425075970048-jhNu,Disability Rights; Crime & Safety,Disability Rights; Crime & Safety
Marathon Petroleum,Energy,02/01/2026,Racial Equity,Internal Initiative,Employee Event,"Black History Month: Marathon Petroleum's PROMISE Employee Network Group recognized Black History Month by coordinating programming, including honoring the 100-year anniversary of national recognition of Black History Month in the U.S. ",https://www.linkedin.com/posts/marathon-petroleum-company_blackhistorymonth-activity-7423696629498748928-rSH-,,
Oxy,Energy,01/26/2026,Climate Change & Sustainability,Internal Initiative,Employee Event,Employee Tree Planting Event: Oxy Abu Dhabi employees and ADNOC Group Sour Gas colleagues participated in a Jubail Mangrove Park kayaking event that included planting mangrove saplings,https://www.linkedin.com/posts/oxy_oxy-abu-dhabi-employees-their-families-activity-7421560085186912256-ts24,,
Energy Transfer,Energy,01/23/2026,Disability Rights,Internal Initiative,Employee Event,"Annual Community Fundraiser: Energy Transfer’s Houston employees held an annual BBQ Cookoff that raised funds for The Brookwood Community, with a $31,500 donation supporting programs for adults with disabilities",https://www.instagram.com/p/DT2_CqbjH8l,,
Comerica,Financial,01/21/2026,Economic Empowerment,Acknowledgment,Corporate Recognition,"Community Reinvestment Act Recognition: Comerica Bank earned an “Outstanding” rating from the Federal Reserve Board in its 2025 Community Reinvestment Act review, based on lending, investments, and services from mid-2023 through March 2025",https://www.prnewswire.com/news-releases/federal-reserve-board-awards-comerica-bank-top-mark-in-community-reinvestment-act-review-302666714.html,,
Block,Financial,01/28/2026,International Reputational Risks,Acknowledgment,Observed Holiday,"Human Trafficking Awareness Month: Block recognized Human Trafficking Awareness Month by supporting #WearBlueDay, with our Compliance team wearing blue in solidarity with survivors and to promote safety and dignity",https://www.linkedin.com/posts/joinblock_wearblueday-activity-7422404875390648320-Gg6V,Crime & Safety,Crime & Safety
LPL Financial,Financial,02/02/2026,Racial Equity,Acknowledgment,Recognition Statement,Black History Month: LPL Financial recognized Black History Month with a LinkedIn post highlighting its  Black Professionals ERG and Black Financial Advisor Community,https://www.linkedin.com/posts/lpl-financial_lpl-honors-black-history-month-activity-7424178589828460545-c-Wb,,
State Farm,Financial,02/02/2026,Racial Equity,Acknowledgment,Recognition Statement,Black History Month: State Farm marked Black History Month by honoring the legacy of Black leaders and change-makers whose voices and achievements have shaped our world and strengthened communities,https://www.linkedin.com/posts/state_farm_during-black-history-month-we-honor-the-activity-7424166403815010304-lkzA,,
Huntington Bank,Financial,02/02/2026,Racial Equity,Acknowledgment,Recognition Statement,Black History Month: Huntington Bank marked Black History Month by recognizing the history and experiences that shape its culture and emphasizing the importance of uplifting one another across the bank and the communities it serves,https://www.linkedin.com/posts/huntington-national-bank_this-black-history-month-we-recognize-the-activity-7424104321291665408-2oO7,,
Associated Banc-Corp,Financial,02/02/2026,Racial Equity,Acknowledgment,Recognition Statement,Black History Month: Associated Banc-Corp marked Black History Month by highlighting its partnerships with local National Urban League affiliates to help create opportunities that strengthen communities now and for future generations,https://www.linkedin.com/posts/associated-bank_this-black-history-month-were-celebrating-activity-7424104315847446528-Eask,,
Pacific Life Insurance,Financial,02/01/2026,Racial Equity,Acknowledgment,Recognition Statement,Black History Month: Pacific Life honored the legacy and ongoing contributions of Black Americans and reaffirmed its commitment to creating community impact and fostering an inclusive workplace where everyone can thrive,https://www.linkedin.com/posts/pacific-life_bhm2026-activity-7423749549019803648-ApYS,,
McKinsey,Financial,02/01/2026,Economic Empowerment,Acknowledgment,Recognition Statement,"Black History Month: McKinsey recognized Black History Month with an article highlighting how equity, opportunity, and “place” influence economic mobility and quality of life, featuring insights on affordable housing, the Black maternal-health gap, and urban entrepreneurship",https://www.linkedin.com/posts/mckinsey_investing-in-housing-health-and-communities-activity-7423749533815328768-sEnm,Economic Empowerment,Economic Empowerment
McKinsey,Financial,02/01/2026,Racial Equity,Acknowledgment,Recognition Statement,"Black History Month: McKinsey recognized Black History Month with an article highlighting how equity, opportunity, and “place” influence economic mobility and quality of life, featuring insights on affordable housing, the Black maternal-health gap, and urban entrepreneurship",https://www.linkedin.com/posts/mckinsey_investing-in-housing-health-and-communities-activity-7423749533815328768-sEnm,Economic Empowerment,Economic Empowerment
Primerica,Financial,02/01/2026,Racial Equity,Acknowledgment,Recognition Statement,"Black History Month: Primerica marked Black History Month by highlighting its African American Leadership Council, founded in 2000 to support and inspire Black leaders across the sales force and advance the company’s diversity goals",https://www.linkedin.com/posts/primerica_its-officially-black-history-month-and-activity-7423726823475372032-TXKN,Racial Equity,Racial Equity
Deutsche Bank,Financial,01/27/2026,Religious & Political Diversity,Acknowledgment,Recognition Statement,Holocaust Remembrance Day: Deutsche Bank recognized Holocaust Memorial Day with a LinkedIn post honoring the victims of the Holocaust and reaffirming its support for initiatives like the Survivors’ Declaration,https://www.linkedin.com/posts/deutsche-bank_holocaust-memorial-day-2026-activity-7421862263281790978-c_FV,,
Deutsche Bank,Financial,01/27/2026,International Reputational Risks,Acknowledgment,Recognition Statement,Holocaust Remembrance Day: Deutsche Bank recognized Holocaust Memorial Day with a LinkedIn post honoring the victims of the Holocaust and reaffirming its support for initiatives like the Survivors’ Declaration,https://www.linkedin.com/posts/deutsche-bank_holocaust-memorial-day-2026-activity-7421862263281790978-c_FV,,
Khosla Ventures,Financial,01/26/2026,Immigration,Acknowledgment,Recognition Statement,"Leadership Stance Clarification: Khosla Ventures leadership distanced the firm from ""pro-ICE"" remarks by a senior executive, with founder Vinod Khosla publicly condemning the Minneapolis shooting  as “sickening” and criticizing “macho ICE vigilantes running amuck.”",https://x.com/vkhosla/status/2015647215642186008,,
Comerica,Financial,01/24/2026,Economic Empowerment,Acknowledgment,Recognition Statement,"Small Business Partnership: Comerica and the Grand Rapids Griffins are highlighting Playa’s Nayaritas Wyoming this week as Small Business of the Game, recognizing the restaurant for its Nayarit-style seafood and bold, traditional flavors",https://www.instagram.com/reel/DT5tVvDANA5,,
Deutsche Bank,Financial,01/24/2026,Economic Empowerment,Acknowledgment,Recognition Statement,"International Day of Education: Deutsche Bank highlighted its Corporate Social Responsibility partnerships that expanded access to education and opportunities worldwide, including collaborations with Teach For All in Asia Pacific, Save the Children in Germany, and Junior Achievement in Spain and the US, benefiting thousands of children and young people since 2016",https://www.linkedin.com/posts/deutsche-bank_international-education-day-2026-activity-7420737180110798849-vZkh,,
Accenture Japan,Financial,01/23/2026,AI & Technology,Acknowledgment,Recognition Statement,"STEAM Education Award: Accenture Japan received the Encouragement Award at Japan's Ministry of Education-sponsored ""E-Taiken Award"" for its STEAM talent development program for students",https://jp.linkedin.com/posts/accenture-japan_10%E5%B9%B4%E9%96%93%E3%81%A7%E5%A3%B2%E4%B8%8A%E9%AB%98%E3%82%927%E5%80%8D%E7%A4%BE%E5%93%A1%E6%95%B0%E3%82%925000%E4%BA%BA%E3%81%8B%E3%82%89%E7%B4%843%E4%B8%87%E4%BA%BA%E3%81%B8%E3%81%A8%E6%88%90%E9%95%B7%E3%81%95%E3%81%9B%E3%81%9F%E3%82%A2%E3%82%AF%E3%82%BB%E3%83%B3%E3%83%81%E3%83%A5%E3%82%A2-activity-7420374737589297152-dRvR,,
Comerica,Financial,01/22/2026,Economic Empowerment,Acknowledgment,Recognition Statement,"Small Business Highlight: Comerica and the Dallas Stars recognized MTM Countertops as Small Business of the Month, celebrating the family-owned company for creating custom kitchen and bathroom spaces across the Dallas area",https://www.linkedin.com/posts/comerica-bank_dallasstars-dallas-dallasbusiness-activity-7420203697634320384-89yy,,
Progressive Insurance,Financial,01/21/2026,Economic Empowerment,Acknowledgment,Recognition Statement,"Housing Access Initiative: Progressive highlighted its Open the House initiative on Own Your Own Home Day, which aimed to remove barriers to affordable housing and expand opportunities for homeownership in the communities it served",https://www.linkedin.com/posts/progressive-insurance_open-the-house-activity-7419766544580231168-l-L-,Economic Empowerment,Economic Empowerment
Accenture Brazil,Financial,01/29/2026,LGBTQ+ Equality,Acknowledgment,Sharing Stories,"Trans Visibility Day: Accenture Brasil marked Trans Visibility Day featuring transgender employees Isis, Bento, and Cau discussing workplace inclusion, career growth, and the company's support through benefits and participation in parades ",https://pt.linkedin.com/posts/accenturebrasil_dia-nacional-da-visibilidade-trans-activity-7422641789620355073-A45L,Racial Equity,Racial Equity
Visa,Financial,01/29/2026,Elections & Administration,Backlash,Backlash,Trump-accounts Feature Pushback: More Perfect Union criticized Visa after it said cardholders will be able to direct credit card rewards into Trump accounts. The post also suggests Visa's participation in Trump accounts could be due to a DOJ antitrust lawsuit filed during the Biden administration,https://x.com/MorePerfectUS/status/2016874153014395293?s=20,,
Visa,Financial,01/29/2026,Financial Sector Risks,Backlash,Backlash,Trump-accounts Feature Pushback: More Perfect Union criticized Visa after it said cardholders will be able to direct credit card rewards into Trump accounts. The post also suggests Visa's participation in Trump accounts could be due to a DOJ antitrust lawsuit filed during the Biden administration,https://x.com/MorePerfectUS/status/2016874153014395293?s=20,,
Rocket Companies,Financial,01/27/2026,Financial Sector Risks,Backlash,Backlash,Class Action Lawsuit: Rocket Companies is facing a class-action lawsuit accusing the company and its affiliates of illegally steering borrowers toward Rocket Mortgage loans through a referral scheme that allegedly limited consumer choice and inflated home-buying costs,https://nationalmortgageprofessional.com/news/lawsuit-accuses-rocket-mortgage-steering-borrowers-higher-cost-loans,,
Edward Jones,Financial,01/23/2026,Workers' Rights,Backlash,Backlash,"Workplace Harassment Lawsuit: A former Edward Jones branch office administrator sued the firm in Illinois federal court, alleging the company ignored complaints that her supervisor harassed and discriminated against her based on gender, age, religion, and national origin, and retaliated by terminating her employment",https://www.wealthmanagement.com/ibd-news/former-edward-jones-employee-sues-firm-over-alleged-discrimination-and-retaliation,,
Edward Jones,Financial,01/23/2026,Religious & Political Diversity,Backlash,Backlash,"Workplace Harassment Lawsuit: A former Edward Jones branch office administrator sued the firm in Illinois federal court, alleging the company ignored complaints that her supervisor harassed and discriminated against her based on gender, age, religion, and national origin, and retaliated by terminating her employment",https://www.wealthmanagement.com/ibd-news/former-edward-jones-employee-sues-firm-over-alleged-discrimination-and-retaliation,,
Edward Jones,Financial,01/23/2026,Gender Equity,Backlash,Backlash,"Workplace Harassment Lawsuit: A former Edward Jones branch office administrator sued the firm in Illinois, alleging the company ignored complaints that her supervisor harassed and discriminated against her based on gender, age, religion, and national origin, and retaliated by terminating her employment",https://www.wealthmanagement.com/ibd-news/former-edward-jones-employee-sues-firm-over-alleged-discrimination-and-retaliation,,
Allstate,Financial,01/22/2026,Financial Sector Risks,Backlash,Backlash,"Rate Hike Pushback: The Wall Street Journal reported that New York Gov. Kathy Hochul, other state lawmakers, and consumer advocates criticized Travelers and Allstate for maintaining elevated home and auto insurance rates while reporting strong profits, fueling calls for profit caps and tighter affordability oversight",https://www.wsj.com/finance/the-uproar-over-affordability-is-coming-for-insurers-3a85723a?gaa_at=eafs&gaa_n=AWEtsqdN8-0nls2PGkP_R182R9gTKv90PuwD2SQNLo_vG0B88WAl8rhlEM6K1mcud0c%3D&gaa_ts=697915a0&gaa_sig=0wNTEDXH2AUwyPIZF_ZcrDDDJIzidA1kULV-7EA9a4PJZYXPXe1prmcCDA0XjdLNZGYKA_jfwGAnPZbHXhelkg%3D%3D,,
JPMorgan Chase,Financial,01/22/2026,Elections & Administration,Backlash,Backlash,"Debanking Lawsuit: President Donald Trump sued JPMorgan Chase and CEO Jamie Dimon, alleging the bank closed his and affiliated entities’ accounts in 2021 for political reasons, a claim JPMorgan denies, saying the closures were driven by regulatory and legal risk considerations",https://www.cnbc.com/2026/01/22/trump-sues-jamie-dimon-jpmorgan-chase.html,,
JPMorgan Chase,Financial,01/22/2026,Financial Sector Risks,Backlash,Backlash,"Debanking Lawsuit: President Donald Trump sued JPMorgan Chase and CEO Jamie Dimon, alleging the bank closed his and affiliated entities’ accounts in 2021 for political reasons, a claim JPMorgan denies, saying the closures were driven by regulatory and legal risk considerations",https://www.cnbc.com/2026/01/22/trump-sues-jamie-dimon-jpmorgan-chase.html,,
Travelers,Financial,01/22/2026,Financial Sector Risks,Backlash,Backlash,"Rate Hike Pushback: The Wall Street Journal reported that New York Gov. Kathy Hochul, other state lawmakers, and consumer advocates criticized Travelers and Allstate for maintaining elevated home and auto insurance rates while reporting strong profits, fueling calls for profit caps and tighter affordability oversight",https://www.wsj.com/finance/the-uproar-over-affordability-is-coming-for-insurers-3a85723a?gaa_at=eafs&gaa_n=AWEtsqdN8-0nls2PGkP_R182R9gTKv90PuwD2SQNLo_vG0B88WAl8rhlEM6K1mcud0c%3D&gaa_ts=697915a0&gaa_sig=0wNTEDXH2AUwyPIZF_ZcrDDDJIzidA1kULV-7EA9a4PJZYXPXe1prmcCDA0XjdLNZGYKA_jfwGAnPZbHXhelkg%3D%3D,,
Deutsche Bank,Financial,01/21/2026,Economic Headwinds,Backlash,Backlash,Selling U.S. Assets Pushback: Treasury Secretary Scott Bessent said Deutsche Bank CEO Christian Sewing called to distance the bank from an analyst report suggesting Europeans could sell U.S. assets amid Trump’s Greenland-related tariff threats. The analyst cited roughly $8 trillion in European holdings of U.S. bonds and equities,https://www.wsj.com/livecoverage/stock-market-today-fed-lisa-cook-trump-nvidia-01-21-2026/card/bessent-says-deutsche-bank-ceo-called-him-to-disavow-analyst-note-8tAtKjtvvvRSH6JakxE4?gaa_at=eafs&gaa_n=AWEtsqe0uOSCfXJZ-mHgVi7tq9b1PV5K5_MbRb6pgDn68FOu1fOQGLDnsGj7PGjpzqE%3D&gaa_ts=697b8123&gaa_sig=JeReTLIltWhk6ZSuRHqJrdJT1I67XyyzJrTfo_OIk7P5U-XhavxVCwvrSyQ1flzOyH-aQT0qpPBUA1JGFsfeEw%3D%3D,,
Deutsche Bank,Financial,01/21/2026,Elections & Administration,Backlash,Backlash,Selling U.S. Assets Pushback: Treasury Secretary Scott Bessent said Deutsche Bank CEO Christian Sewing called to distance the bank from an analyst report suggesting Europeans could sell U.S. assets amid Trump’s Greenland-related tariff threats.,https://www.wsj.com/livecoverage/stock-market-today-fed-lisa-cook-trump-nvidia-01-21-2026/card/bessent-says-deutsche-bank-ceo-called-him-to-disavow-analyst-note-8tAtKjtvvvRSH6JakxE4?gaa_at=eafs&gaa_n=AWEtsqe0uOSCfXJZ-mHgVi7tq9b1PV5K5_MbRb6pgDn68FOu1fOQGLDnsGj7PGjpzqE%3D&gaa_ts=697b8123&gaa_sig=JeReTLIltWhk6ZSuRHqJrdJT1I67XyyzJrTfo_OIk7P5U-XhavxVCwvrSyQ1flzOyH-aQT0qpPBUA1JGFsfeEw%3D%3D,,
GlaKam Consulting Group,Financial,01/28/2026,Immigration,External Initiative,Advocacy/Lobbying,"MN Letter Signatories: 15 additional companies signed on to the MN Chamber of Commerce's open letter calling for de-escalation, including Atomic Data, BARBRI, Edina Realty Home Services, Entrust Corporation, Fortra, GlaKam Consulting Group, H.B. Fuller, Maurices, Medical Alley, NetSPI, Pivot Bio, Pohlad Companies, SunOpta, Twin Cities Orthopedics, and Waytek, Inc.",https://www.mnchamber.com/blog/open-letter-more-60-ceos-minnesota-based-companies,,
JPMorgan Chase,Financial,01/28/2026,Elections & Administration,External Initiative,Advocacy/Lobbying,Immigration Enforcement Restraint Advocacy: JPMorgan Chase CEO Jamie Dimon said at the World Economic Forum that some federal immigration actions have been too extreme. He called for calming rhetoric and de-escalation around immigration enforcement,https://qz.com/ceos-ice-minnesota-sam-altman-alex-pretti,,
JPMorgan Chase,Financial,01/28/2026,Immigration,External Initiative,Advocacy/Lobbying,Immigration Enforcement Restraint Advocacy: JPMorgan Chase CEO Jamie Dimon said at the World Economic Forum that some federal immigration actions have been too extreme. He called for calming rhetoric and de-escalation around immigration enforcement,https://qz.com/ceos-ice-minnesota-sam-altman-alex-pretti,,
Pohlad Companies,Financial,01/28/2026,Immigration,External Initiative,Advocacy/Lobbying,"MN Letter Signatories: 15 additional companies signed on to the MN Chamber of Commerce's open letter calling for de-escalation including Atomic Data and Foundation Technologies, BARBRI, Edina Realty Home Services, Entrust Corporation, Fortra, GlaKam Consulting Group, H.B. Fuller, Maurices, Medical Alley, NetSPI, Pivot Bio, Pohlad Companies, SunOpta, Twin Cities Orthopedics, and Waytek, Inc.",https://www.mnchamber.com/blog/open-letter-more-60-ceos-minnesota-based-companies,,
Accenture Chile,Financial,01/27/2026,AI & Technology,External Initiative,Advocacy/Lobbying,"AI Regulation Roundtable: Accenture Chile and law firm Cuatrecasas convened experts including legislators, corporate counsel from Microsoft, and legal specialists to analyze Chile's pending AI legislation in Congress and discuss how AI regulation can serve as a ""strategic ally""",https://es.linkedin.com/posts/accenture-chile_la-inteligencia-artificial-en-el-mundo-jur%C3%ADdico-activity-7421973957286957056-eNeU,AI & Technology,AI & Technology
Accenture Chile,Financial,01/27/2026,Elections & Administration,External Initiative,Advocacy/Lobbying,"AI Regulation Roundtable: Accenture Chile and law firm Cuatrecasas convened experts including legislators, corporate counsel from Microsoft, and legal specialists to analyze Chile's pending AI legislation in Congress and discuss how AI regulation can serve as a ""strategic ally""",https://es.linkedin.com/posts/accenture-chile_la-inteligencia-artificial-en-el-mundo-jur%C3%ADdico-activity-7421973957286957056-eNeU,AI & Technology,AI & Technology
Accenture Middle East,Financial,01/27/2026,AI & Technology,External Initiative,Advocacy/Lobbying,"Web Summit Qatar Partnership: Accenture announced its participation as Gold Partner at Web Summit Qatar (Feb 1-4), hosting sessions on responsible AI and vibe coding to support Qatar's human capital development program",https://www.linkedin.com/posts/accenture-middle-east_reinvention-ai-qatarnationalvision2030-activity-7421819459792883712-Hfjh,AI & Technology,AI & Technology
Deluxe,Financial,01/26/2026,Immigration,External Initiative,Advocacy/Lobbying,"Signatory LinkedIn Post: Deluxe posted on LinkedIn highlighting its CEO signing a letter calling ""for the end to violence and de-escalation of tensions in our community.""",https://www.linkedin.com/posts/deluxe_in-these-difficult-and-tragic-times-were-activity-7421335492627165184-MpgN?utm_source=share&utm_medium=member_desktop&rcm=ACoAADJBBJsBC9ExMsCvbv2fb776mfGLo3ei4y4,,
Allianz,Financial,01/25/2026,Immigration,External Initiative,Advocacy/Lobbying,"CEO MN Open Letter: The CEOs of 60 MN-based companies signed an open letter via the MN Chamber of Commerce calling for a de-escalation of tensions. The letter describes behind-the-scenes coordination between executives, the Governor, the White House, and law enforcement over recent weeks. Signatories include: 3M, Allianz Life Insurance Company, Allina, Ameriprise Financial, Anchor Paper, Andersen Corporation, APi Group, Best Buy, Blue Cross and Blue Shield of Minnesota, Boston Scientific, Cargill, Carlson, CentraCare Health, C.H. Robinson, CHS, Children’s Minnesota, CJ Schwan's, Delta Dental of Minnesota, Deluxe Corporation, Donaldson Company, Inc., ECMC Group, Ecolab, Essentia Health, Fairview Health Services, Faribault Mill, Gardner Builders, General Mills, Gillette Children's Specialty Healthcare, Greater MSP, Hazelden Betty Ford Foundation, HealthPartners, Hormel, Kraus-Anderson Companies, Inc., Land O'Lakes, Liberty Diversified International, Marsden Holding, Mayo Clinic, Medica, Medtronic, Minnesota Business Partnership, Minnesota Chamber of Commerce, Minnesota Timberwolves and Lynx, Minnesota Twins, Minnesota United FC, Minnesota Vikings, Minnesota Wild, Mortenson, New Horizon Academy, nVent, Patterson Companies, Pentair, Piper Sandler, Prime Therapeutics, Red Wing Shoes, Ryan Companies US, Inc., Securian Financial Group, Sleep Number, SPS Commerce, Target, Tennant Company, Thrivent, The Toro Company, UnitedHealth Group, U.S. Bancorp, Winnebago Industries, and Xcel Energy",https://www.mnchamber.com/blog/open-letter-more-60-ceos-minnesota-based-companies,Crime & Safety,Crime & Safety
Ameriprise Financial,Financial,01/25/2026,Immigration,External Initiative,Advocacy/Lobbying,"CEO MN Open Letter: The CEOs of 60 MN-based companies signed an open letter via the MN Chamber of Commerce calling for a de-escalation of tensions. The letter describes behind-the-scenes coordination between executives, the Governor, the White House, and law enforcement over recent weeks. Signatories include: 3M, Allianz Life Insurance Company, Allina, Ameriprise Financial, Anchor Paper, Andersen Corporation, APi Group, Best Buy, Blue Cross and Blue Shield of Minnesota, Boston Scientific, Cargill, Carlson, CentraCare Health, C.H. Robinson, CHS, Children’s Minnesota, CJ Schwan's, Delta Dental of Minnesota, Deluxe Corporation, Donaldson Company, Inc., ECMC Group, Ecolab, Essentia Health, Fairview Health Services, Faribault Mill, Gardner Builders, General Mills, Gillette Children's Specialty Healthcare, Greater MSP, Hazelden Betty Ford Foundation, HealthPartners, Hormel, Kraus-Anderson Companies, Inc., Land O'Lakes, Liberty Diversified International, Marsden Holding, Mayo Clinic, Medica, Medtronic, Minnesota Business Partnership, Minnesota Chamber of Commerce, Minnesota Timberwolves and Lynx, Minnesota Twins, Minnesota United FC, Minnesota Vikings, Minnesota Wild, Mortenson, New Horizon Academy, nVent, Patterson Companies, Pentair, Piper Sandler, Prime Therapeutics, Red Wing Shoes, Ryan Companies US, Inc., Securian Financial Group, Sleep Number, SPS Commerce, Target, Tennant Company, Thrivent, The Toro Company, UnitedHealth Group, U.S. Bancorp, Winnebago Industries, and Xcel Energy",https://www.mnchamber.com/blog/open-letter-more-60-ceos-minnesota-based-companies,Crime & Safety,Crime & Safety
APi Group,Financial,01/25/2026,Immigration,External Initiative,Advocacy/Lobbying,"CEO MN Open Letter: The CEOs of 60 MN-based companies signed an open letter via the MN Chamber of Commerce calling for a de-escalation of tensions. The letter describes behind-the-scenes coordination between executives, the Governor, the White House, and law enforcement over recent weeks. Signatories include: 3M, Allianz Life Insurance Company, Allina, Ameriprise Financial, Anchor Paper, Andersen Corporation, APi Group, Best Buy, Blue Cross and Blue Shield of Minnesota, Boston Scientific, Cargill, Carlson, CentraCare Health, C.H. Robinson, CHS, Children’s Minnesota, CJ Schwan's, Delta Dental of Minnesota, Deluxe Corporation, Donaldson Company, Inc., ECMC Group, Ecolab, Essentia Health, Fairview Health Services, Faribault Mill, Gardner Builders, General Mills, Gillette Children's Specialty Healthcare, Greater MSP, Hazelden Betty Ford Foundation, HealthPartners, Hormel, Kraus-Anderson Companies, Inc., Land O'Lakes, Liberty Diversified International, Marsden Holding, Mayo Clinic, Medica, Medtronic, Minnesota Business Partnership, Minnesota Chamber of Commerce, Minnesota Timberwolves and Lynx, Minnesota Twins, Minnesota United FC, Minnesota Vikings, Minnesota Wild, Mortenson, New Horizon Academy, nVent, Patterson Companies, Pentair, Piper Sandler, Prime Therapeutics, Red Wing Shoes, Ryan Companies US, Inc., Securian Financial Group, Sleep Number, SPS Commerce, Target, Tennant Company, Thrivent, The Toro Company, UnitedHealth Group, U.S. Bancorp, Winnebago Industries, and Xcel Energy",https://www.mnchamber.com/blog/open-letter-more-60-ceos-minnesota-based-companies,Crime & Safety,Crime & Safety
